2025-09-21 16:25:10 INFO  HotelSearchResultPage:121 - Map error!
2025-09-22 20:23:50 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:25:27 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:25:27 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:25:27 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:25:27 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:25:27 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:25:27 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:25:27 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:25:27 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:25:27 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:25:27 INFO  HotelSearchResultPage:180 - Selected index: 3
2025-09-22 20:25:30 INFO  HotelOfferPage:204 - Hotel title: HYATT REGENCY PERTH
2025-09-22 20:25:30 INFO  HotelOfferPage:206 - Hotel address: , HYATT REGENCY PERTH, ADELAIDE TERRACE, PERTH, WESTERN…
2025-09-22 20:25:30 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:25:30 INFO  HotelOfferPage:214 - Hotel desc: This 5-star luxury hotel offers a 25-metre heated pool and a tennis court minutes from the banks of Swan River and Perth’s city centre. A free city shuttle bus is provided. Hyatt Regency Perth Hotel provides large rooms that with views of the river or the city. Some rooms include free access the hotel’s fitness centre and sauna. Guests can enjoy superb cuisine at any of the 5 dining outlets at the property including Cafe Restaurant, Joe’s Oriental Diner with its spectacular open kitchen or the sumptuous Conservatory Lounge. Hyatt Regency Perth is 20 minutes' drive from Perth international and Domestic Airport.
2025-09-22 20:26:50 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:26:50 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:26:50 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:26:50 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:26:50 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:26:50 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:26:50 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:26:50 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:26:50 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:26:51 INFO  HotelSearchResultPage:180 - Selected index: 2
2025-09-22 20:26:53 INFO  HotelOfferPage:204 - Hotel title: ROSE RAYHAAN ROTANA
2025-09-22 20:26:53 INFO  HotelOfferPage:206 - Hotel address: , ROSE RAYHAAN BY ROTANA - TRADE CENTRE - DUBAI - UNITED…
2025-09-22 20:26:53 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:26:53 INFO  HotelOfferPage:214 - Hotel desc: Occupying the world’s second tallest hotel, the Rose Rayhaan by Rotana offers convenient accommodation surrounded by several restaurants and cafés. Financial Centre Metro Station is 2 minutes' walk. Rose Rayhaan is a 333-metre tall, 72-storey building providing a variety of modern, spacious rooms and suites that include LCD TVs and feature stunning city views. Rose Rayhaan’s swimming pool is situated on the 4th floor of the hotel. Other facilities include a hot tub, massage rooms, sauna and steam rooms. The largest shopping centre in the world, Dubai Mall, is 1.5 km from this alcohol-free hotel. Dubai Exhibition Centre, the Mall of the Emirates and the Burjuman Shopping Mall are also within a 10 minute drive from the property. We speak your language! Hotel Rooms: 462, Hotel Chain: Rotana.
2025-09-22 20:26:53 INFO  HotelOfferPage:244 - Iteration num: 0
2025-09-22 20:26:53 INFO  HotelOfferPage:245 - Room title: 
2025-09-22 20:26:53 INFO  HotelOfferPage:246 - Room size: 
2025-09-22 20:26:53 INFO  HotelOfferPage:247 - Room price: 
2025-09-22 20:26:53 INFO  HotelOfferPage:244 - Iteration num: 1
2025-09-22 20:26:53 INFO  HotelOfferPage:245 - Room title: 
2025-09-22 20:26:53 INFO  HotelOfferPage:246 - Room size: 
2025-09-22 20:26:53 INFO  HotelOfferPage:247 - Room price: 
2025-09-22 20:26:53 INFO  HotelOfferPage:244 - Iteration num: 2
2025-09-22 20:26:53 INFO  HotelOfferPage:245 - Room title: 
2025-09-22 20:26:53 INFO  HotelOfferPage:246 - Room size: 
2025-09-22 20:26:53 INFO  HotelOfferPage:247 - Room price: 
2025-09-22 20:26:53 INFO  HotelOfferPage:244 - Iteration num: 3
2025-09-22 20:26:53 INFO  HotelOfferPage:245 - Room title: 
2025-09-22 20:26:53 INFO  HotelOfferPage:246 - Room size: 
2025-09-22 20:26:53 INFO  HotelOfferPage:247 - Room price: 
2025-09-22 20:28:02 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:28:02 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:28:02 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:28:02 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:28:02 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:28:02 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:28:02 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:28:02 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:28:02 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:28:02 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:28:05 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:28:05 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:28:05 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:28:05 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:28:05 INFO  HotelOfferPage:246 - Iteration num: 0
2025-09-22 20:28:05 INFO  HotelOfferPage:247 - Room title: SUPERIOR SINGLE VIEW
2025-09-22 20:28:05 INFO  HotelOfferPage:248 - Room size: ADULTS 2 CHILD 1
2025-09-22 20:28:05 INFO  HotelOfferPage:249 - Room price: $560
2025-09-22 20:28:05 INFO  HotelOfferPage:246 - Iteration num: 1
2025-09-22 20:28:05 INFO  HotelOfferPage:247 - Room title: EXECUTIVE TWO-BEDROOMS APARTMENT
2025-09-22 20:28:05 INFO  HotelOfferPage:248 - Room size: ADULTS 3 CHILD 3
2025-09-22 20:28:05 INFO  HotelOfferPage:249 - Room price: $630
2025-09-22 20:28:05 INFO  HotelOfferPage:246 - Iteration num: 2
2025-09-22 20:28:05 INFO  HotelOfferPage:247 - Room title: DOUBLE OR TWIN ROOMS
2025-09-22 20:28:05 INFO  HotelOfferPage:248 - Room size: ADULTS 2 CHILD 2
2025-09-22 20:28:05 INFO  HotelOfferPage:249 - Room price: $350
2025-09-22 20:28:36 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:28:36 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:28:36 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:28:36 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:28:37 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:28:37 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:28:37 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:28:37 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:28:37 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:28:37 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:28:39 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:28:39 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:28:39 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:28:39 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:28:40 INFO  HotelOfferPage:246 - Iteration num: 0
2025-09-22 20:28:40 INFO  HotelOfferPage:247 - Room title: 
2025-09-22 20:28:40 INFO  HotelOfferPage:248 - Room size: 
2025-09-22 20:28:40 INFO  HotelOfferPage:249 - Room price: 
2025-09-22 20:28:40 INFO  HotelOfferPage:246 - Iteration num: 1
2025-09-22 20:28:40 INFO  HotelOfferPage:247 - Room title: 
2025-09-22 20:28:40 INFO  HotelOfferPage:248 - Room size: 
2025-09-22 20:28:40 INFO  HotelOfferPage:249 - Room price: 
2025-09-22 20:28:40 INFO  HotelOfferPage:246 - Iteration num: 2
2025-09-22 20:28:40 INFO  HotelOfferPage:247 - Room title: 
2025-09-22 20:28:40 INFO  HotelOfferPage:248 - Room size: 
2025-09-22 20:28:40 INFO  HotelOfferPage:249 - Room price: 
2025-09-22 20:29:57 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:29:57 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:29:57 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:29:57 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:29:58 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:29:58 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:29:58 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:29:58 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:29:58 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:29:58 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:30:01 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:30:01 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:30:01 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:30:01 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:32:04 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:32:04 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:32:04 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:32:04 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:32:04 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:32:04 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:32:04 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:32:04 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:32:04 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:32:04 INFO  HotelSearchResultPage:180 - Selected index: 0
2025-09-22 20:32:07 INFO  HotelOfferPage:204 - Hotel title: JUMEIRAH BEACH HOTEL
2025-09-22 20:32:07 INFO  HotelOfferPage:206 - Hotel address: , JUMEIRAH BEACH HOTEL - JUMEIRAH - DUBAI - UNITED ARAB…
2025-09-22 20:32:07 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:32:07 INFO  HotelOfferPage:214 - Hotel desc: UMEIRAH BEACH HOTEL - PREMIUM FAMILY LIFESTYLE DESTINATION With its striking wave-like design, Jumeirah Beach Hotel's five-star resort is one of Dubai’s most instantly recognisable structures. Happily for our guests, the Jumeirah Beach Hotel in Dubai is equally famed for its amazing value and sheer wealth of options to enjoying your stay. All the hotel’s 617 rooms, suites and villas are luxuriously furnished and provide spectacular views of the Arabian Gulf. And once you’ve finished taking in the view, you can choose from the widest array of leisure facilities around one of the best family hotels in Dubai, including a scuba diving centre, five swimming pools, Sinbad’s Kids Club, The Hub for teens and complimentary, unlimited access to the Wild Wadi Water Park. You’ll find everything you’re looking for and much more at Jumeirah Beach Hotel in Dubai.
2025-09-22 20:32:07 INFO  HotelOfferPage:247 - Iteration num: 0
2025-09-22 20:32:07 INFO  HotelOfferPage:248 - Room title: ONE-BEDROOM APARTMENT
2025-09-22 20:32:07 INFO  HotelOfferPage:249 - Room size: ADULTS 2 CHILD 2
2025-09-22 20:32:07 INFO  HotelOfferPage:250 - Room price: $154
2025-09-22 20:32:07 INFO  HotelOfferPage:247 - Iteration num: 1
2025-09-22 20:32:07 INFO  HotelOfferPage:248 - Room title: INTERCONNECTING CLASSIC ROOM
2025-09-22 20:32:07 INFO  HotelOfferPage:249 - Room size: ADULTS 4 CHILD 2
2025-09-22 20:32:07 INFO  HotelOfferPage:250 - Room price: $385
2025-09-22 20:32:07 INFO  HotelOfferPage:247 - Iteration num: 2
2025-09-22 20:32:07 INFO  HotelOfferPage:248 - Room title: EXECUTIVE TWO-BEDROOMS APARTMENT
2025-09-22 20:32:07 INFO  HotelOfferPage:249 - Room size: ADULTS 2 CHILD 3
2025-09-22 20:32:07 INFO  HotelOfferPage:250 - Room price: $630
2025-09-22 20:32:08 INFO  HotelOfferPage:273 - Room details: [[ChromeDriver: chrome on windows (e9237ec030fdad9f5b3b93176d655767)] -> xpath: //span[@class='rooms-text']//p]
2025-09-22 20:32:54 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:32:54 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:32:54 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:32:54 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:32:54 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:32:54 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:32:54 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:32:54 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:32:54 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:32:54 INFO  HotelSearchResultPage:180 - Selected index: 1
2025-09-22 20:32:57 INFO  HotelOfferPage:204 - Hotel title: OASIS BEACH TOWER
2025-09-22 20:32:57 INFO  HotelOfferPage:206 - Hotel address: , JA OASIS BEACH TOWER - DUBAI - UNITED ARAB EMIRATES
2025-09-22 20:32:57 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:32:57 INFO  HotelOfferPage:214 - Hotel desc: This sophisticated beachfront property with its iconic exterior, features 180 luxury serviced and self-catering apartments. The spacious apartments each have a fully equipped kitchen, living room and dining area plus 2, 3 or 4 ensuite bedrooms. Guests may enjoy stunning views over The Palm Jumeirah and Dubai Marina, restaurants, a swimming pool deck just steps from Jumeirah beach and access to the private beach at JA Jebel Ali Golf Resort.
2025-09-22 20:32:57 INFO  HotelOfferPage:247 - Iteration num: 0
2025-09-22 20:32:58 INFO  HotelOfferPage:248 - Room title: SUPERIOR SINGLE VIEW
2025-09-22 20:32:58 INFO  HotelOfferPage:249 - Room size: ADULTS 2 CHILD 1
2025-09-22 20:32:58 INFO  HotelOfferPage:250 - Room price: $560
2025-09-22 20:32:58 INFO  HotelOfferPage:247 - Iteration num: 1
2025-09-22 20:32:58 INFO  HotelOfferPage:248 - Room title: EXECUTIVE TWO-BEDROOMS APARTMENT
2025-09-22 20:32:58 INFO  HotelOfferPage:249 - Room size: ADULTS 3 CHILD 3
2025-09-22 20:32:58 INFO  HotelOfferPage:250 - Room price: $630
2025-09-22 20:32:58 INFO  HotelOfferPage:247 - Iteration num: 2
2025-09-22 20:32:58 INFO  HotelOfferPage:248 - Room title: DOUBLE OR TWIN ROOMS
2025-09-22 20:32:58 INFO  HotelOfferPage:249 - Room size: ADULTS 2 CHILD 2
2025-09-22 20:32:58 INFO  HotelOfferPage:250 - Room price: $350
2025-09-22 20:32:58 INFO  HotelOfferPage:273 - Room details: 
2025-09-22 20:34:41 INFO  HotelSearchResultPage:127 - Map properly displayed
2025-09-22 20:34:41 INFO  HotelSearchResultPage:145 - Itteration num: Jumeirah Beach Hotel
2025-09-22 20:34:41 INFO  HotelSearchResultPage:145 - Itteration num: Oasis Beach Tower
2025-09-22 20:34:42 INFO  HotelSearchResultPage:145 - Itteration num: Rose Rayhaan Rotana
2025-09-22 20:34:42 INFO  HotelSearchResultPage:145 - Itteration num: Hyatt Regency Perth
2025-09-22 20:34:42 INFO  HotelSearchResultPage:155 - Itteration number: 0
2025-09-22 20:34:42 INFO  HotelSearchResultPage:155 - Itteration number: 1
2025-09-22 20:34:42 INFO  HotelSearchResultPage:155 - Itteration number: 2
2025-09-22 20:34:42 INFO  HotelSearchResultPage:155 - Itteration number: 3
2025-09-22 20:34:42 INFO  HotelSearchResultPage:180 - Selected index: 3
2025-09-22 20:34:45 INFO  HotelOfferPage:204 - Hotel title: HYATT REGENCY PERTH
2025-09-22 20:34:45 INFO  HotelOfferPage:206 - Hotel address: , HYATT REGENCY PERTH, ADELAIDE TERRACE, PERTH, WESTERN…
2025-09-22 20:34:45 INFO  HotelOfferPage:213 - Paragraph Title: Description
2025-09-22 20:34:45 INFO  HotelOfferPage:214 - Hotel desc: This 5-star luxury hotel offers a 25-metre heated pool and a tennis court minutes from the banks of Swan River and Perth’s city centre. A free city shuttle bus is provided. Hyatt Regency Perth Hotel provides large rooms that with views of the river or the city. Some rooms include free access the hotel’s fitness centre and sauna. Guests can enjoy superb cuisine at any of the 5 dining outlets at the property including Cafe Restaurant, Joe’s Oriental Diner with its spectacular open kitchen or the sumptuous Conservatory Lounge. Hyatt Regency Perth is 20 minutes' drive from Perth international and Domestic Airport.
2025-09-22 20:34:45 INFO  HotelOfferPage:247 - Iteration num: 0
2025-09-22 20:34:45 INFO  HotelOfferPage:248 - Room title: EXECUTIVE TWO-BEDROOMS APARTMENT
2025-09-22 20:34:45 INFO  HotelOfferPage:249 - Room size: ADULTS 3 CHILD 2
2025-09-22 20:34:45 INFO  HotelOfferPage:250 - Room price: $2,100
2025-09-22 20:34:45 INFO  HotelOfferPage:247 - Iteration num: 1
2025-09-22 20:34:45 INFO  HotelOfferPage:248 - Room title: STANDARD ROOM
2025-09-22 20:34:45 INFO  HotelOfferPage:249 - Room size: ADULTS 2 CHILD 2
2025-09-22 20:34:45 INFO  HotelOfferPage:250 - Room price: $1,050
2025-09-22 20:34:45 INFO  HotelOfferPage:273 - Room details: 
